ADDRESS,PRED
0x9f6ead018e0472104c9b132fd0ad9fd0af20dd0f,0
0xc6c8e921870ab78fd5cb1bafe115d1da24e932eb,0
0x421fdd50284013a18bf0a86a2d3be639281e3928,1
0x81af15da6501e79f6ca3749095e5dca0fec5480e,1
0x51da8bd8495dd60c82ef3fad0ce7a79708eb62d4,0
0xc26880d8c34638a1944cd6f1cbfc0031de3e4445,0
0x3071f44dd5deed5f8aa7a99259297cdebcaad8fd,0
0x6f868633bcded98ac8b001b5a170b944584a5c1a,1
0x5068e19e96a147eb780908bb1f22760eabe3bb2a,1
0x449fad078b48b643e15afa2ee2fac0aa7f828e14,0
0x1d434f9d1bee51e09786d203ab0269e94f295ec8,1
0xab024609756ab38793fb0e029e6cd4d5c9ebb14c,1
0x9bea6364d6465dbf7a8efd5ca5699881b2d5f525,1
0xdd6a14a2127431b36efd846282576c033be2e2e2,1
0x1fe75249bae5791c78d6f292851a7f38af34a1cd,1
0x8acd71e25762778bba3258823858c11642fc1311,1
0x2b12f9f4eea964d675e566edd1921184e9ea5543,0
0x0fca4376c7575e86d22c826685b8fae58040a12c,0
0xe00033755ab4fc91b44ef770a3f569d68e88313a,0
0x3652962f9815f34291c51b8c9f2d3b7b820758d4,0
0xf0df63844616fc25d5e37cfcc1b7080f2a609398,1
0xfe6f8c1254764e4b2c38b4acdba7b91e768a0bf1,0
0x8c0e385688c31563081397654d05ba07ba8e4e1f,0
0x05bd1817aaf47875ed7006b6ab61e65b29384b0d,0
0xb649ad575d1839b51ec8bee2c3d8169379c72115,1
0x2b15bf04a23af31fb80088fab95c2c9982dfd540,1
0x36db1ae17b028bce83585691b12f3a6e5bc5e437,0
0x86c525291c96fbb3d1238c812ce9f4f358aa03c4,1
0x099041570ac97bee4a6d99a793bcc9f52ab5999a,1
0x923924fdb2062e7735faf15d7c600a371d4ee939,0
0xb6eb6054d59d1295ee247192f5ad732ff1704365,1
0xe79bf8bf3ead27a5dc572e24cddf3f5b9551ece9,1
0x57235bd8ee9573e4c77d8ac7328626567baa857e,0
0x8aaae93b5e33c4f011299759a3343336dd475a4e,0
0xa7f79213e7e19318a934f39a0f9f4fcd23e9ada2,1
0x37a8b7811c53d9f3416c7aea080a4832d469876b,1
0xb17476d39702f4d2af86fd4f544a1cc0450f625e,0
0xbb26dee3cbb5da2b90a99753c10f4bcda188c554,0
0xe76a9443474f1302d9f503c54ff9ad939c4b425b,0
0x36680ccb1a1c8cc8f68f1285592ad824499c7638,1
0x0d301ef118a3b5f42d83f6fb551875a79cca39a8,1
0xcca1b7cf5143b5cdb62e61f2e97d0c54574a83b2,1
0x1466fb35919a86babf9a731239020b44193142ce,1
0x256c616bb867023ffdef9f58330568bb7545d3d4,1
0x63bf04631be3edfd1e6abcb9e9a5a196211b84ae,1
0x358919489c4e2e1c8fd7d6c502c7aaaedd6683bc,0
0xf744712f11d0c32efeb426880c0a19a9b0f29f29,1
0x7bdcf3ebf7089456b074e3893c6419e2fb0f75a5,0
0x0248c06bf45cefa19192a640a9384ba8e8eaba9a,0
0x0b23f0c9b89387b18eec272a3eb8337f442e62ca,0
0x4289316cd0a850c332f62e0a8999cd1c6ba31238,0
0x2abf33485edf704511dfa42dfb8afa71a0450a8e,1
0xbd975963a3b6b2ab9529084ecfa66b068c480426,0
0xff5a70aa768314f958df1e239dcf416cf37a565e,0
0x876745ef0a5a046ac038a298a87b284fb5783c51,1
0x2ee5f5b7379c57c7a4d8737246a08321f7b6c9f8,1
0x5167751dc2fcfba931c653524dd133ab80964373,0
0x0505225208c4c61d64fa6b3acb05d117336f22bd,0
0x710349fbeee6100826a1f9957cfd0990d8eb7407,1
0x123146d0189c681ea19a1bc42197f5336dc04c1f,0
0xe589e4945ef2c63bd53cede6c1ae0af3df4c7fa5,0
0x3b831cc9fd9fdf0d56eaef07e9db567c832f1320,0
0x45756cb5513d847e93674a787b127b59fadf8b21,1
0x443f71fbd7c755bea16d6ac14b034209bfdc31a2,0
0x8df77b1d01d19f5f6df0a5aa14f4ee974b441e79,0
0x19e29ba878534b1269622c3b9e289e2baab596c1,0
0x7f11f33eb31e8e1dc85c036564a44f4847db2053,0
0xa0fce519afc5d6dcb3680587c6bab306a401d867,0
0x4a9f27d69091f89780dbe4133c7dbd3f21f429b2,1
0xfeca44f792542031a78e7c29698aefb0772b76ab,0
0x125f21620d00ef699629a96b91616dfe056f9742,0
0xb076dafb892a2162c9828446bac21769a068f6f9,0
0x1cf0590a6bf1544b3ed15bb55dc550357fde4842,1
0xce0b352177038599b1df4505f50ff731ff6421eb,1
0x827118baba21edd436a5e4ee679ead09d00ebfe9,1
0x69345cdf9954e996794a9bb0676c246ab46a66be,0
0x77525ee69aa441dddd9865383f3e1582db52a845,0
0xf5ddcb1126a05fbdf926591048ce870e2a278e83,0
0xe9c848758ea12da85c218c1c92ae553bb6319118,0
0x21400926515a8dd4c62ec8843856cddace6eaac1,0
0x2577b22ac5e63d304b279411f05ad8e571421727,0
0xe80630e3002e9f29e49c8b68e474f485920cf0dd,1
0x81567d375b2f133c92e992b94bdbdd7ad5953e57,1
0x911274caf1d6e6dc235cc7af0e0e94f3310dc5bd,0
0xd298631e58f070b467d0471dbd0295e860df0bb7,1
0xaaf5a5c7bec8fe8332dcf27988f31a45b7afc73f,1
0x33e93b78b6d1ede6e82674ef28485d737573ff0b,0
0x166bb7cdda9154060fa4d1a865b33abf580fac94,0
0xcbdda9085d97f74d8dc20bf0f81948849b3cd1e8,1
0xe7e76727c648581f2f765ce9d28369e2d4d78647,0
0x3598ac418aae15aae9960607fe330ef959faf4fe,1
0x9c053c4212b28d352d2ebc7fc57c44ea48a6c169,0
0x69774afdb03051f9ce818d8f66c0d9a5f23af0cb,1
0x713b255b9ba2448782fa66f9474dddbf060bc301,0
0x02fc97a2884db656065dfe1f17da85fb221b57b2,0
0x872adc8a402018a377f2f0f21b92e96c7769a823,1
0x71a099bcb82591a1e69cc3ef3259fa872565581f,1
0x760271312fbf2bddf28bf6e35a09ea7bfd666b68,1
0x9f32560f4f3191e0627d87dd8a3868df5483b5ab,0
0x3dd255eaad1a0ddefe61bbd9bfa011c2ad900cad,0
0x5b158f897f5ace2afefaf7ace8ce0cdbbbc9168a,1
0x0078049f1766f5ea41ff17d8e88499bcca46fd68,1
0xecf4812a3f92fd8cc2ce1da8beb6165ea5458444,0
0x2699735193821cc9f71ac5a8a72fa342f077efff,0
0x56d1de160a88f164f50c09e185cf49e341734839,0
0x8b35f80eb530b0d8e0289a464ce2bd7d49277e4f,0
0xffeb8c78d2c3d2bd6f7a5f37a3da6a03e11b5eab,0
0x3fcd7dc2d3ca23562607a0660af6fb56da8542ad,0
0x0f4870c47feb4243f9dd48440a5c7f85844001e7,1
0x6f15ffb9542b82520016e79faa5c9c7ddf9f4dfb,0
0x55290ceae67770ec4f36955d43057de3a38c01b9,1
0x013833ec42f3de548732f14835587da120ba1160,0
0xc38de885cc8f8f83c814f50ae62c0e2deead2879,1
0xe8efbced81951c0980b29488e830d3b559540244,0
0xbdff9ca8a394e69297bf01c0896289100d87e773,1
0x588058a144e22d96e235a5aab6e81c9a5749538e,1
0xb80125cfbee1a594a4f1d49bf3117562b3f88c83,0
0x53e708b1320b0d3757ea55210849b5e650eea58e,0
0x958e953d348953f1bcff696f19c34d0a0933a74f,1
0xd814a183b4b1cbcea3de12c887471c0c09b0ca45,0
0x3af54cdfc3dd3cd7b359f6b756e1a098829df3d6,1
0x1072131c4e08324249ebc74d41951fec912a2efc,1
0x1c2ad59e57caacd88221f1296887cc4fe8d1e6e7,0
0x8fc91e87fd827ee6ca2432a75bdb57e008c964d4,0
0x786c62f3f3f3e508499fbab7ec9a27956340f9fc,1
0xa4799eaa36037cd05a619fd65009944a4f5863be,0
0x91af7fb3d40b8ce34b450bd81f36cc081045b820,1
0x2e471fef07bb0b7712997a7994c833e004a3f812,0
0x7386f37b264aea6a9aa4cbac33fe44973c7099e9,0
0xa1164d99e55c371f513a398843bf82cd81f23804,1
0xb5de5f646f69b02271e4480215f06e82ef2161a4,1
0xf04526d0b69ae4dfc7d971ffb91a8d9d597241c7,0
0xd03a54c636fd7a206514140cb618d46f50178b09,0
0xf1d025b1fa13a067d22574dcc0fbb269e190f9fb,1
0x54cdb8d2a406c7d2f564403c261c2924cedd8ec7,0
0xa57054799cec34cf8d26a2c51ea2112e867b737f,1
0x4bc36ee650661bc66e5872c0605b1303e64b95cc,0
0x5dab6108940c7bf723621080cae1442ce0f1ffb7,0
0xa939aecb76776936239e521ce37daf44e2d4a524,0
0x7506e3d710c4005c085f548c70ced46ffd5447ea,1
0x151d4d936d0329fcb8a8b297eefde455bc22e0db,1
0xac623eb4bc6171c04b6f12507b81671a0f250830,1
0x218ac0e9453261bdc36bdc7721dd1de322986539,0
0x8262a0c2abee0dab0fadcf3ac767323a1d91740a,0
0xc9938205810b866c45eb5ee71a3bbb2779069990,0
0x33e2db4d66d8280ecd90c9943ba1e33f08fc3083,0
0xe275722950c33a99df57c3d091dd56bb4ec9945a,1
0xee26d50255b2e0cfd29ad9fe9b9e3a3ff421628d,1
0xe3fe1e1eb3ba5454f7e2734204fad9a6efc21963,1
0x918bb40d4866c291c9eff1c40fe8f005582b075b,1
0x0d5d1df21516bebd1b16893b31db76be66ed7880,1
0x8d09c315aca53605b35923f137ef793a50c7294b,0
0x94e7bc6a4718782eec1c0317c1ef06c0a77eebca,0
0xb5873fac697e379a74c0a842f8597877226f10db,0
0xd2d950e1c13348e0de65f9fd05f8a716b38ceab9,1
0x46c04ceb2269ce4c5696b2f6540dfc97d287870f,0
0xd5297af3bdeee89b22cbced4e7f239c57061f3c5,0
0xdb6d7748e6a3b75f9d55cf38ac60c70f50910d9c,1
0xff6af46e3d036aea4b422510d99222e64b5c1afb,1
0x016677f3a6208c9b136040dc57f7ebc9bc9af7bc,0
0x9e8826e5b7766e1587a56871953a46b9d1b6defc,0
0xe3028ac3870e1f8945d4db80d69933828d8f9fdb,1
0x454d998f8bb9a7c15f057a65fdf2ece62ed10717,1
0x83f8881824f3b23f549dc2e14fd12f20b6b6d648,1
0x0f77d385e3635b0446efbeee5ed7859d42a89497,1
0xc994c6850e28ee602cf1af4160eaaa4c9d70169d,1
0xc242b93181421b5123eb959f8d0035034cc0825f,1
0x495e827e540ca60c93bbac919b4627554211f33f,1
0x4b26157444f2b90356f1ec3e150f6805c2893ff9,1
0xedeff2bf33f28122df695ecaac323c595d7ea8e5,1
0x57e47c800f348224e85a39856b6b6fd922039200,0
0xce5e68cc5640f072b91450297467c5aff9189c22,1
0x787a7586d2694027151b5e8340509225070bf5c0,0
0x5fb93ea2a62b646e2efd13e893e18ae103ac9131,1
0xc2c94c135a6584fe06c27bafb02b754eb1cdf161,0
0x39536ef111f8e997a49686680453d29c7bac131c,0
0x9d530c1875a918c48595824a41a8cadb648a2e95,1
0xa9ede7e3ede2ca887f273d31e0bee824c1dd0e81,0
0xaed07b5d8e841f792e1de379b53af2fb2132839d,1
0xf1ed2baa9aa3fc35b4c24e9a0236efb774eb6034,0
0x987daae384765b2254e47d3489b3b28c5a511047,0
0x72b078d77ca4d2b95ab0daa606f6636846ba2630,1
0xa7cc05873721ddfede4782c953589287dcec5acd,1
0x5fd331d089cc93110d3d2195a188840937f4b584,1
0x3ae1e032c29ad9b3449735718138ac02da330ffd,1
0xf9b52b4efdfa53ab85c172bf449f8590151db54c,0
0x08988740f17911d0e98989a106523bf19f68a677,1
0x5bc041a6b133428ce74f4bb237e83568c118a464,0
0xcc6a11689996de25d4da4304788ad605c0dc6566,0
0x3ed642ce85c29e1c75b0b3141c756d9b18e018ac,1
0xeaa8e6536d243d7c052547f84ba6d9e36cb47eb3,0
0x6c3b2378856cf8a0ad5073de0b61d2e21e43603d,0
0xc6497896eac65639dcdf420b9639bfa6d8601e1e,1
0x3a30dc491b5b79c08ebd88a9e817d8ad816659b5,0
0x0c9c4c7107a1f881dfdc37fc7be698242ac23124,0
0x87e30be54373ed4758885fbff44bf19a4bb1cf8c,0
0x7654b1d4362c557b2b7b1a15ed3dfcc245a5a4cb,1
0x3dc23014fe0fd771cbc8aab30e02c7b06b37e849,0
0x85e3c72cd290d79c6ce9f82b0cad9e423516e55f,0
0xaf7024aa9fa854f69b45d54350de4bcd0c542bee,0
0xff597b005d315210e0dfba6bd61b278b3bfcefde,1
0x27c6775511a595cf366d20e424d32568ed97fb93,0
0x36f26ba67f7ea6cdcc2a817ae71f9bcf820f8668,0
0x721cf633170c697bbbe1b15b995ed152b6a6aaec,0
0x635b1fe90c16e2690db77a85a59fe5a8931a6028,0
0x8df637f382bd2fc27e719b23fc7931a467e60b5d,0
0x3f331ca17493b057ae4dac2c5ec97690334dc4e7,1
0x206b2fe723e4dc8a942630d44c591e3472c03f8e,0
0xedc05f8da88ea3163be416748d83967d7c3757cb,0
0x13dd388b85f9648b612e36e0365ab8abf968bc7c,1
0xfda617c7850e9bc4793cd5f524651c61845cbbdb,1
0xb2d16351e60f1d808a40b114f04a33f4a5c52ce5,1
0x2a1ca52f11a7f0aa923a6739d49c69004c7246e1,1
0x1a91308110581cf236a1b0bdc9f82a86f15df7f2,0
0x7e49ce9ae98313e8b55cc58779083a47462139fe,1
0xe4663ac1a06685e6b27e380139769a0dd20cd399,0
0xaa2ca73cf2ee386addae488faf5d21dd0db94beb,0
0xffeb89544091d53bd7da1223d1a8edf8d9f04810,0
0xf7c7b43db37210d921f49f0fb74a6016e3ab648f,1
0x8c4f5e888ea79a40e4ef2c10cbb03c326241b02f,1
0x0c9c52658addbc5431145e2f8fda41a0c530db0d,1
0xa07a3e934be4feca8219b7efc999ce4d6567c6b3,1
0xc5039b0dca31e28173ae850aac3f0b10bd8dd895,1
0x0ac673f54f9e3ad311b1e0190fbdd9f50524d8d5,0
0xd047ed0e4e04aaa128a491c3c76ba50fb016523a,0
0x145b0bc5d1131cdc504938fa5ca41e4f207d04e9,0
0x7aa820e9fc835656dcbc7c8d0d906a5d27694fb5,0
0x295b92030faa3c409eab9405796d022aeb749b46,1
0xe121f9ea0560bbc51079e1fd014f2e4caec6db8a,0
0x7f66b58e07e965838f9927162468b1bfe10108eb,1
0xa2253dd4a252208f547847f289b5aa33ac911a6c,0
0xde2bc9fbac91678d17d3eaa06521a8dc50418c49,1
0x66cbefcf03c5c29cc2872234af825e00bde6fce7,0
0x2d906ffcd44ad46f0efb6c58d652bc451a80fc90,0
0xd7cc218e02e1d26b565ab50a0a61c70ce324d00e,0
0xbddf8194ccc04be52d3e66d5dfb63edba8735e40,1
0xd74b489142106d9802831967a0f575a7ce185d8d,0
0xae316d3886c19be0b25d9bff5d1b3acc2a8e4351,0
0xc0cb4c7a115dc51de86db9eedeff88174517d5ca,1
0x09db8b52789ad53243a86ca586edb17e04bd58b9,0
0x7d332be06fc8632213ad4c607201450aa7cb2f98,1
0x7dd3464d28b45a33e0dac3f0a88e47a360c07a8f,0
0x611809b3ddd1ebe867ac265706591b8730df1444,1
0xbf7e7744e86831bc08852386cef0f4d22d417a03,0
0xcc1a1c6a51f75bf45dc75d22d9a81ed688f6b592,0
0x034b7e18684222083c66b34c36d17891ecf1bf01,1
0xbaa13f2efb4d7ebf33fa862a6a8a2ead821443cc,0
0x35bab12b8eec35544afeb92ccd4132bf807c3826,0
0x0c939fd4d08246a922cd8c1c5b0f2147763d4dba,0
0xa8013d86a6c4f1b989e9945df8c11dd5d1f02c28,1
0x722b2a8f970830a6fc62bfa36f80e52a55a38717,0
0x4e2ec8465b658f81582ac367d8b502c043d3ec91,0
0xfc6b651d0757a9da1da8f54897dcbad0e347370b,1
0xcc5497cb48d0d27a49325ca3c2eff578e0dd17e3,0
0x198261ce8a5ca0174f79368b5968a9b754e8063b,0
0x8d01fd620ba95d3e38879206b2a8fbec24885b10,0
0x82003a50ac347877803fe76200bd6d0df8d8fe1d,0
0x046d909c0934f7ae77d127a66b7de4bb17b74174,0
0xe401bf587e91bc7f6eb714adb0b95d630cf97339,0
0xb862345c881d51403d44ad6614eb061629322b2f,0
0x7ff80e94093d8ee8774ac243dbadc54711c585e8,1
0x16bae151f5bbb0f6ef6ed8bf7a55a4abf7868fbe,0
0x81bfb6ad0b1e4cf5df6f800d0cec5dae698dea22,1
0xff8d84241f130f3386883b46a41e05d4292ef97b,1
0x939845ade3296087e3eff0fa16616ee5b9c2a9d5,1
0x9cde7c62c2c25aa6d94968bae8f2a54fd5492bdf,0
0xd362ca3f9b7cdd5fe57feabe5a5b20800880cf5c,0
0x5fcd09b1af578c45dcce28c3fdd4a19d2be2fc75,0
0xad5679ee3b68151b3260ffbc256618aab4dc0384,0
0x4a314a148b22c03e0a4097fe014086db580b60f3,1
0xbbb4992321a90497de1126b9e6ae25ae7a97482b,0
0xff6022956d9e2a43067be8d59378467938c2c560,1
0xf45c519b69a0fad3975a214482f0b92732eb76e3,1
0xce76e52541db665e9ba2770e8caf947a171aeb34,1
0xecf61a13e505de4df0d68646acbc90df25c506cb,0
0x87f4e51b9e3a67e8a9652c6fb417fb8cf1161728,0
0x13831ea9b7566c0120cb33a522da74449e323327,0
0x8117ec8514d39b3921462c1032fda0dde74b3cff,0
0x56b3cacf437e12f7a15aa45f0cb199faaa6a67e9,0
0x3cc23616ce61fb634088dfb2e156b5f4adf1aa4a,0
0x9f2e63461315c79c73ff732a0735f37af8036ee7,1
0xecc7d2b96441f75846005adc5f309619191462f6,0
0x6c687546919e6e2a92473dbe9990ec74220fe542,0
0x7a908fdf336cf2000207891417e0d280ab847de0,0
0xdeefdeb0c34a9aa7325ef10bea20cee10c74c497,1
0xc6cd0632d234d80ebbaf8012dfeac9b97d235163,0
0xa4e9bb83174f6e8caa0984ec3c563603daea954d,1
0xd065013b58498067373afd8e58148d642e1a0475,0
0xbcb0ae311b5a6153fa8282d9a2acc13f90aac314,0
0x2ecd9fef18991b955396ffc5b817304f6b415198,1
0x5f370d192c2b86924faee4acfe817c0aef2ca59e,1
0x730423a0942ac3215127d96c27186f23516a044e,1
0x92159e6a139bcdb1f46f0b588747589676a88a4d,0
0x34bfa9762778a9d3bc7f15ae1fff4dcbc24e48f5,1
0xbbc23866580fd2943a159b6d3f76b1823b49f451,0
0xa062818154611277e9435bea75ee844085806b3e,0
0xf0afbe19624adc49477b690af12014c8f3e27097,0
0x01353217b9667d85ef8de90dd3ef712f7a05271d,0
0x7a2db6d0b5166aab01b760c2fdf620cf4eed17f2,0
0xd597e7bc521b49cadadddcae6a0c4a047d4b9b83,0
0x6bb6e39374aba4fe9dbbaf110ba44dd8119ce089,0
0xc351e3a994982371f54bce7f77470f454bbbc631,0
0x06f8e027cd645644567f0e584b82616f400f0aa3,1
0xa7bb5b42ba4450c802f942f5cf93f0a8acd11e77,1
0xbbce0d19d326e7362faded8b5229f8d538137e6f,1
0x2d4d48446a5308e797acfc5cf40be8500cc14a1b,1
0x781c3d6bacb3417c2c5dae348e35c6cb801a425d,0
0x66faf97f74ca53d3dea3c474872ee4b0eec22de5,1
0xb91727c23ffc7d20b96aac2dffd6ee1d07bea8f1,0
0xa9df95546ca7be42491ac062269d3213f999b63e,1
0x63d15312888f8a576c95add408004b6d94376942,0
0x8364928df5e13c40480c7f0f80455323e8e9ddd8,0
0x599181b4313725b9eda1d9722877d39a2dbe71b1,1
0x36ae116aba089329d9a02e21b0a194182b69c403,1
0x89eb0c02ae2523812f027bd8559516f11a5ef4b3,1
0xc703ef54331245f90e3f8ea673ea2bf65808d8f9,1
0x2b6faf242071f7da91a3368f8d1ea074cfb4c2d0,0
0xa723f54b8102f1330199881ef792f5340580592b,1
0xa3b9671cfb24df5e2732e2a1e3920667f414d486,0
0x649763e2083302c9eb84c728eed3d09fbd58cbf8,1
0x48e44232bd05b25dec1a3f83d23530cb2abb4167,1
0x0edfb75ccf4eee7e41361e776a94d1d6491b40e5,1
0xfeca881a73ac98e7190d39fe1dcf9aea40de949e,1
0x4661504ebf269cf5f3f4e57926a45ff1c0de4d16,0
0xa796d9b23ef5949f822ac44f914b83ae0b7d1ac6,0
0xbaa6db8701ce8726f8e57bc60057fbfd7a2d4749,0
0xef11128453badf2e77df6696c114d06af13cbf81,1
0x9620e78f2f35377da221c9e41de300e73034594e,1
0x66f4bd980fe104503af67bd30d0da471fac5c80a,0
0x7d0a4f15fab4247dfc2f940a71239db5ac0d542c,0
0xff487135661ff847cfc25d51dc86b706ca5f6559,0
0x74b22d1d8a46ec0e1586f90f26358bbf460ce77d,1
0x27dac4f72f2de2c4d8c1d702f25009ac7e189106,1
0xa603d8dbf4db179cd25f0425edef11adcb872d4c,0
0xd88d434b7dbe47db24c9a3727126eab51d7e601d,0
0xd775c3502ad7d3394948139b0a72cfa36c6f9f79,0
0x519faa6e756bbfea910f925ef8351a50f8880854,0
0x5a6bce2b07facd8a8324dc9e3b2a7ef71e340695,1
0x276273fedc0236f0b194df40ffa9139d0ad30c79,0
0x951a1034380521e9b16a5afd7883bf5cbe5f5d20,0
0x931f7f53aee7bf0edfe59228fbee976f7dd43a48,1
0xa4c5442f885f31dc0df8b144de731ac09b2f52a5,1
0x86c6e5f5c28ef230566a9a83505305607afc953a,1
0x12ccf263dfbe34f39dec4d44ce0ab9323e7919fa,0
0xa506168d95fd35b8183c02d82294b1b4a5545221,1
0x35da125f044c507f5e5ca0b429547178dca4b8da,1
0x715ae0e94289cdbcea419456ddd534298e91c33f,0
0xe7fc210397d8f654c064adf4712314c7e7c5cd17,1
0x13e99882f6b8b470e8df7aad57803922ea2ba600,1
0x0365ba7fc043ea44748470746098f43c4224c3a6,1
0x9124df80f6397d44ef94a92902b2c0f38ff750d3,0
0xb897c5099ec8bf11462754563cdbe6578aa99309,0
0x36320fe39055b4dfa0f71408d5a4b4c670ca76d9,0
0x7e6ff737b930f2e9e202c7e0e3a826819138957d,1
0x2b337dca7c089b786754ed014285d6e71c777b3c,0
0x612669753ebc972c8dfb0c3461bb3b50c7587970,0
0x1d7abead5e7de24bd839df8146852ba9ac53b622,0
0x27ea57f6e45f44df641e9433442ee882982df7e1,1
0xeed87609da4bb03ace7b0318cbc9af2a92db4f51,0
0xf0c3d846b01a5cc87c199fd031a7759a9aa9af87,0
0xb3e18ecbf63b67d00855f0baaea044d96551b95f,1
0x3f9e7f2c81d61f897654e29c3cffb05156b72b00,1
0x1d04639b6a9d737804148e3f804ae11befb5f23b,1
0x262e2dbe2671a4e359b40d81bce8a7a04fe49fc9,1
0xf28ae2c0502953d4d7b491cf39a1e4b9e5fa8709,1
0x068f3489b39d41f5d5edd6683f4d2dcd8bc74498,0
0xbcf8bd48dce13dd6ebb9e92ecb5f9ad9c7a1843a,0
0x15d72e388cf7d27e7a4f9f839b538cac00630501,1
0x42cf9cba94bed36443f1a3960cc4ee4934d0444b,0
0xd820f3348b3d2242601061284337dc687cdb7190,0
0xf78d950c436b263a9e0f36b1a6714e3063dbbdc4,0
0xc62d27fc6e6f0a98ea92113e4c0bc7bca974fa27,1
0x4ad716df219e8af66b10b540a118bba878d540a5,0
0x5ff4a620fe2e7ab1a947b7b1be5b1719d3c7f4ca,1
0xec7a73bfbfee1b5879926bd481697dfc2d1d30c2,0
0x9bc9431c74c6e3d3f03e2c6ecd252713938b3f09,1
0x9dca59f506e2b7a5ba15f53fdd524bc3405502ad,1
0xe4d44b1d4530916f3828b0b35987b005bd37dc3a,1
0x72ed38807213c8d3fcfebdfc544ba34bb04c42f5,1
0x25e58f04bb8a58e6a3a52d9bbf7bba9a54998d33,0
0x0e895cfdb8ea19d6a6305a341a1b1605f2722b92,0
0x2db3e3761105c2494791e35b1f2e702a2685150c,0
0x30dc5ed880886ee988df7a6e8040fdc69eb28292,1
0xdaaf1358989fb53a495a5555fad1408f92a14998,0
0xaf372f5a200b9e4abe5bed069b194adcd8502264,0
0x272026ea73bcfb38fb35f0a9166041d8cc89df44,0
0xd6359d8053de01c5e0c62e9ee657f501e7d93a3c,1
0xe70b67570979dd392f15209788cb867ed35ab4e4,0
0xd1bf8f0cef7a6888e2ae8bdd5f424179dc61385f,0
0x6c8aa22234608c5d1cfc155742b135e3aaed0c66,1
0x9bda0a9d34c188cf3082cf53137843fc836e05b4,0
0x323931b9cf5011392af266c8c46bf609a736e154,1
0x13928f482a3483cd5ffade46a98797561230805a,1
0x365a7f02cd4d4c5d6b20336dbda8cb7942b2e866,1
0x70f529e04b4b7a72e8b92ece5735f3e50bdeb0ef,0
0x403445ff8658f8b95cce5791307dc9ec2037b38c,0
0x79033c9b61534c6e5412e53f8770751c9142627f,0
0x0e995485798af0ae85f38e48a2bb20253c5dabee,1
0x27d4a79f9096f1b337de23d089d27c0eca313979,1
0x1d2081ef116f72768e1e75ffbf9f85f15daa6488,0
0x320627c7322086036bbbc7b9c3c800f9cbf7ec78,0
0xf9a81959b4dc80672aadc574faaa938573d9e418,1
0x7a99c927757ae74d45abe96edbc0a3a977c3dff1,0
0x8cb6580103bafda4efb8b595b295c10158c72b2c,0
0xae7c6c8eb6d2213ab8f5696b8053d24ac7a46c66,0
0x487d16d61e492c22f50aa934227554c71952f4f7,0
0x829eb8dc42a62164971b82aa4a5fff0eebc9462d,0
0xfcc8084b2e31c3c407b162c549c379e9c35d5aaa,1
0xd16767f72b3c3e853fe992198d6bd765c1dbcac5,1
0x97ce3acb23bdde83c19fa69d2e5be9ebffd68285,0
0xc1adb7c7a4427fb1045b9c335148b7b9ac0d42b0,1
0xd440138ebaa2a982d7cd652b56d793e072e68d17,1
0xd2cec2f167b74c3fb4929fb6c44c0d3fc11b6b5a,0
0x9b674faa9e036000daa191fc77f0ccac209333f3,0
0x9ed3a398a8305ca148bbb638c8425b2e32f568d2,1
0x78f1cbb7adce0325653c1d6dda23e96d0cfb5eb3,1
0x7093c8759fada1bf429cb6c704aace88d80f3e02,0
0xbf0a9e6e4aa01e6018422940041f491c74caef72,1
0xbb048ef7f6c1e3fad23b5dfeab7efa0d39c61ba8,0
0x791ee96ad53300f86fc808a5f44b062aff10250d,0
0xb75ca79cec1c53beead38dc2d0bfe22c3a75c2a2,1
0x0e408dae2513b6cef9af1c47dc831ed8b07579ac,1
0x47bcfa184d6bf52242daeeec158f930d4e75cf6e,0
0x251433de714d2c50f5d952b7cc6cccbe619e3308,1
0xb89e45640ebfa913a0f81407c5229769efb1d052,0
0xe7d4ac15f3e68bd9cc9d4433cf8caeca7a624eaf,1
0xdda4b2962de75b8b161fb0ebbe8dcffff5cd9a44,1
0x0b1417528621dd9eb62d22a1ef70e83e5bd685a2,1
0xe7232b59d5826c4d8cc15a764e409ea52763a1ec,0
0xfec001c5fb294492729a505cf9606fd04d693b6f,0
0x330fd7992eb1d91704b3ecf0bf80b2744fb3175d,1
0xdd8c2352fedf781baffcdf5074bf67d6a9eb3569,1
0xda71f0e2ebc155e048edd84a141fd71be7c82b2c,0
0x3343dbfc3c6870593082287a989529d8342793a7,0
0x49683253bec366945232c045ef323b3ec8ac9e7f,1
0x46a88358692aa767030e58af5539983d29fd2050,0
0x4f802a2bb651ff0af66f06c99db66c481684ad91,1
0x0bd2aba6eb35f500381881f9e7fdb1d34e701489,0
0x8561d9ecbf0365955433e4affab5e4530cc6b6d8,1
0xdf889be1adb84c81693c85fb743ff603cd10aacf,0
0x6a1a4b89e840bea66c62f3e26425527dbc99a23b,0
0x8c1adb7a69f70c858eb3fac17f4cf45f54641caf,0
0xc21fce32c0eaaa7d7a0a4ab0332786754c1fde70,1
0x2e9050834672e022a6b7998add2bb1451bf1b100,0
0xf649c95b550e3eaacdc2636bb83b70717995367c,0
0xab421b2e9e0eac0c0f551a6c3b088f37c19534b2,0
0x2370e26c42cad592b2ea1eeee0897fc6f24fddd6,1
0xde9cbe13256d5cb80e6ae4fb533c14568e2e8481,0
0x4a2f9f452802496a1de829b709eb856290a18716,0
